date,eurusd,jpyusd,gbpusd,nq,sp500,nikkei,ftse,gdp_us,gdp_uk,gdp_jp,gdp_ez,unrate_us,unrate_uk,unrate_jp,unrate_ez,m0_us,m0_jp,m0_ez,ir_us,ir_uk,ir_ez,ir_jp,eurusd_pct_change,jpyusd_pct_change,gbpusd_pct_change,eurusd_trend,jpyusd_trend,gbpusd_trend
2022-09-15,0.9984025359153748,0.0069967741146683,1.1544944047927856,11934.75,3901.35009765625,27875.91015625,7282.10009765625,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.9,2.8,6.7,5411100000.0,6318601000.0,6225951.0,2.56,1.75,1.25,0.3,0.0001996169837927,0.0103622009503068,0.0033710927912509,up,up,up
2022-09-16,0.9988313317298888,0.0069752028211951,1.1452654600143433,11814.580078125,3873.330078125,27567.650390625,7236.7001953125,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.9,2.8,6.7,5411100000.0,6318601000.0,6225951.0,2.56,1.75,1.25,0.3,0.0004294818964185,-0.0030830341411161,-0.0079939276796224,up,down,down
2022-09-19,1.002234935760498,0.0070045180618762,1.1433144807815552,12024.0,3899.889892578125,27567.650390625,7236.7001953125,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.9,2.8,6.7,5411100000.0,6318601000.0,6225951.0,2.56,1.75,1.25,0.3,0.0034075863686759,0.0042027796800432,-0.0017035170455272,up,up,down
2022-09-20,1.0029587745666504,0.0069821183569729,1.1443217992782593,11922.25,3855.929931640625,27688.419921875,7192.7001953125,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.9,2.8,6.7,5411100000.0,6318601000.0,6225951.0,2.56,1.75,1.25,0.3,0.000722224680387,-0.003197893803032,0.0008810511137893,up,down,up
2022-09-21,0.997078537940979,0.0069636912085115,1.138057827949524,11710.0,3789.929931640625,27313.130859375,7237.60009765625,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.9,2.8,6.7,5411100000.0,6318601000.0,6225951.0,2.56,1.75,1.25,0.3,-0.0058628896568675,-0.002639191649193,-0.0054739596262922,down,down,down
2022-09-22,0.983071506023407,0.0069292387925088,1.1255937814712524,11565.5,3757.989990234375,27153.830078125,7159.5,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.9,2.8,6.7,5411100000.0,6318601000.0,6225951.0,2.56,2.25,1.25,0.3,-0.0140480728293452,-0.0049474359174039,-0.010952032640317,down,down,down
2022-09-23,0.9841550588607788,0.007028394844383,1.126417875289917,11376.75,3693.22998046875,27153.830078125,7018.60009765625,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.9,2.8,6.7,5411100000.0,6318601000.0,6225951.0,2.56,2.25,1.25,0.3,0.0011022116201444,0.0143098044162364,0.0007321414103651,up,up,up
2022-09-26,0.968992292881012,0.0069681070744991,1.0797386169433594,11316.25,3655.0400390625,26431.55078125,7021.0,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.9,2.8,6.7,5411100000.0,6318601000.0,6225951.0,2.56,2.25,1.25,0.3,-0.0154068872005989,-0.0085777437407462,-0.0414404453005891,down,down,down
2022-09-27,0.9623712301254272,0.0069223796017467,1.077284336090088,11333.75,3647.2900390625,26571.869140625,6984.60009765625,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.9,2.8,6.7,5411100000.0,6318601000.0,6225951.0,2.56,2.25,1.25,0.3,-0.0068329364477182,-0.0065623952478781,-0.0022730323939134,down,down,down
2022-09-28,0.959619164466858,0.0069112800993025,1.072754144668579,11555.75,3719.0400390625,26173.98046875,7005.39990234375,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.9,2.8,6.7,5411100000.0,6318601000.0,6225951.0,2.56,2.25,1.25,0.3,-0.0028596715824625,-0.0016034229676453,-0.0042051956663091,down,down,down
2022-09-29,0.9708172082901,0.006925303954631,1.0835996866226196,11228.25,3640.469970703125,26422.05078125,6881.60009765625,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.9,2.8,6.7,5411100000.0,6318601000.0,6225951.0,2.56,2.25,1.25,0.3,0.0116692582202266,0.0020291255927993,0.0101099977175023,up,up,up
2022-09-30,0.9829555749893188,0.0069237211719155,1.1169440746307373,11035.5,3585.6201171875,25937.2109375,6893.7998046875,25994639.0,630575.0,557280500.0,3379617.9,3.5,3.9,2.8,6.7,5411100000.0,6318601000.0,6228459.0,2.56,2.25,1.25,0.3,0.0125032463326419,-0.00022855064931,0.0307718693718397,up,down,up
2022-10-03,0.9792688488960266,0.0069053145125508,1.114057183265686,11285.75,3678.429931640625,26215.7890625,6908.7998046875,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.8,2.7,6.6,5340300000.0,6162936000.0,6228459.0,3.08,2.25,1.25,0.3,-0.0037506538312601,-0.0026584922915964,-0.0025846337615477,down,down,down
2022-10-04,0.983206868171692,0.0069195055402815,1.1334141492843628,11640.75,3790.929931640625,26992.2109375,7086.5,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.8,2.7,6.6,5340300000.0,6162936000.0,6228459.0,3.08,2.25,1.25,0.3,0.0040213872626551,0.0020550878174929,0.0173751996840367,up,up,up
2022-10-05,0.998432457447052,0.0069547314196825,1.1451343297958374,11623.75,3783.280029296875,27120.529296875,7052.60009765625,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.8,2.7,6.6,5340300000.0,6162936000.0,6228459.0,3.08,2.25,1.25,0.3,0.0154856416978377,0.0050908087573504,0.0103405983760433,up,up,up
2022-10-06,0.9910998940467834,0.0069228583015501,1.13553786277771,11541.75,3744.52001953125,27311.30078125,6997.2998046875,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.8,2.7,6.6,5340300000.0,6162936000.0,6228459.0,3.08,2.25,1.25,0.3,-0.007344075551207,-0.0045829401897816,-0.0083802107477105,down,down,down
2022-10-07,0.9789045453071594,0.0068946974352002,1.1162084341049194,11101.5,3639.659912109375,27116.109375,6991.10009765625,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.8,2.7,6.6,5340300000.0,6162936000.0,6228459.0,3.08,2.25,1.25,0.3,-0.0123048633269738,-0.0040678091509679,-0.0170222669858912,down,down,down
2022-10-10,0.9735012650489808,0.0068737026304006,1.1072726249694824,10984.5,3612.389892578125,27116.109375,6959.2998046875,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.8,2.7,6.6,5340300000.0,6162936000.0,6228459.0,3.08,2.25,1.25,0.3,-0.005519721288538,-0.0030450654284569,-0.0080055022542474,down,down,down
2022-10-11,0.9710057377815248,0.006864643190056,1.107640504837036,10845.0,3588.840087890625,26401.25,6885.2001953125,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.8,2.7,6.6,5340300000.0,6162936000.0,6228459.0,3.08,2.25,1.25,0.3,-0.0025634555979036,-0.0013179854922051,0.0003322396483553,down,down,up
2022-10-12,0.9700167775154114,0.006855419371277,1.0967799425125122,10840.5,3577.030029296875,26396.830078125,6826.2001953125,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.8,2.7,6.6,5340300000.0,6162936000.0,6228459.0,3.08,2.25,1.25,0.3,-0.001018490651119,-0.0013436705337228,-0.0098051328721692,down,down,down
2022-10-13,0.9707984328269958,0.0068149138242006,1.11055588722229,11083.75,3669.909912109375,26237.419921875,6850.2998046875,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.8,2.7,6.6,5340300000.0,6162936000.0,6228459.0,3.08,2.25,1.25,0.3,0.0008058162804014,-0.0059085440120718,0.0125603543389203,up,down,up
2022-10-14,0.975134015083313,0.0067891888320446,1.1303905248641968,10744.0,3583.070068359375,27090.759765625,6858.7998046875,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.8,2.7,6.6,5340300000.0,6162936000.0,6228459.0,3.08,2.25,1.25,0.3,0.0044659963486877,-0.0037748081369198,0.0178600985957735,up,down,up
2022-10-17,0.973937451839447,0.0067280260846018,1.124416708946228,11110.25,3677.949951171875,26775.7890625,6920.2001953125,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.8,2.7,6.6,5340300000.0,6162936000.0,6228459.0,3.08,2.25,1.25,0.3,-0.0012270756894514,-0.0090088446434299,-0.0052847363690405,down,down,down
2022-10-18,0.9846396446228028,0.0067127160727977,1.1353960037231443,11198.75,3719.97998046875,27156.140625,6936.7001953125,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.8,2.7,6.6,5340300000.0,6162936000.0,6228459.0,3.08,2.25,1.25,0.3,0.0109885832638871,-0.0022755577358922,0.0097644358088611,up,down,up
2022-10-19,0.9863878488540648,0.0067020086571574,1.134429931640625,11153.25,3695.159912109375,27257.380859375,6925.0,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.8,2.7,6.6,5340300000.0,6162936000.0,6228459.0,3.08,2.25,1.25,0.3,0.0017754761762935,-0.0015950943737498,-0.0008508679609152,up,down,down
2022-10-20,0.9766482710838318,0.0066746319644153,1.1211013793945312,11090.75,3665.780029296875,27006.9609375,6943.89990234375,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.8,2.7,6.6,5340300000.0,6162936000.0,6228459.0,3.08,2.25,1.25,0.3,-0.0098739839319269,-0.0040848489076277,-0.0117491189842089,down,down,down
2022-10-21,0.9778899550437928,0.0066588539630174,1.1221455335617063,11358.5,3752.75,26890.580078125,6969.7001953125,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.8,2.7,6.6,5340300000.0,6162936000.0,6228459.0,3.08,2.25,1.25,0.3,0.0012713727108564,-0.0023638758634209,0.0009313646262205,up,down,up
2022-10-24,0.9860085844993592,0.006765030324459,1.1344685554504397,11478.75,3797.340087890625,26974.900390625,7014.0,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.8,2.7,6.6,5340300000.0,6162936000.0,6228459.0,3.08,2.25,1.25,0.3,0.008302191277957,0.0159451404147459,0.0109816610414337,up,up,up
2022-10-25,0.9886503219604492,0.0067165032960474,1.1307740211486816,11713.5,3859.110107421875,27250.279296875,7013.5,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.8,2.7,6.6,5340300000.0,6162936000.0,6228459.0,3.08,2.25,1.25,0.3,0.0026792235915789,-0.0071732166870192,-0.0032566211588748,up,down,down
2022-10-26,0.9963731169700624,0.0067576700821518,1.146223783493042,11446.0,3830.60009765625,27431.83984375,7056.10009765625,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.8,2.7,6.6,5340300000.0,6162936000.0,6228459.0,3.08,2.25,1.25,0.3,0.0078114524802856,0.0061291991219041,0.0136629972526836,up,up,up
2022-10-27,1.009193778038025,0.0068430341780185,1.1638191938400269,11235.25,3807.300048828125,27345.240234375,7073.7001953125,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.8,2.7,6.6,5340300000.0,6162936000.0,6228459.0,3.08,2.25,1.25,0.3,0.0128673293664824,0.0126321786694147,0.0153507636121141,up,up,up
2022-10-28,0.9967803955078124,0.0068364846520125,1.1566041707992554,11587.0,3901.06005859375,27105.19921875,7047.7001953125,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.8,2.7,6.6,5340300000.0,6162936000.0,6228459.0,3.08,2.25,1.25,0.3,-0.0123002963358983,-0.0009571084749274,-0.0061994363720411,down,down,down
2022-10-31,0.9955002665519714,0.0067653506994247,1.159595012664795,11447.25,3871.97998046875,27587.4609375,7094.5,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.8,2.7,6.6,5340300000.0,6162936000.0,6228459.0,3.08,2.25,1.25,0.3,-0.0012842637772674,-0.0104050482387698,0.0025858819646766,down,down,up
2022-11-01,0.9886307716369628,0.0067232768051326,1.146815299987793,11332.0,3856.10009765625,27678.919921875,7186.2001953125,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.9,2.6,6.7,5419400000.0,6223740000.0,6228459.0,3.78,2.25,1.25,0.3,-0.006900545530542,-0.0062190263537525,-0.0110208413604967,down,down,down
2022-11-02,0.9877909421920776,0.0067606400698423,1.1489498615264893,10944.5,3759.68994140625,27663.390625,7144.10009765625,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.9,2.6,6.7,5419400000.0,6223740000.0,6228459.0,3.78,2.25,2.0,0.3,-0.0008494874618302,0.0055572997799491,0.0018612949606784,down,up,up
2022-11-03,0.9814409017562866,0.0067616910673677,1.1384334564208984,10728.0,3719.889892578125,27663.390625,7188.60009765625,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.9,2.6,6.7,5419400000.0,6223740000.0,6228459.0,3.78,3.0,2.0,0.3,-0.0064285266897661,0.0001554582871654,-0.009153058334172,down,up,down
2022-11-04,0.9749630093574524,0.0067388620227575,1.1171187162399292,10890.25,3770.550048828125,27199.740234375,7334.7998046875,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.9,2.6,6.7,5419400000.0,6223740000.0,6228459.0,3.78,3.0,2.0,0.3,-0.0066003896793398,-0.0033762330137167,-0.0187228687463035,down,down,down
2022-11-07,0.9928810596466064,0.0068100867792963,1.1331573724746704,11014.25,3806.800048828125,27527.640625,7300.0,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.9,2.6,6.7,5419400000.0,6223740000.0,6228459.0,3.78,3.0,2.0,0.3,0.0183781847282216,0.0105692558028744,0.0143571636582413,up,up,up
2022-11-08,1.0018634796142578,0.0068201660178601,1.1517950296401978,11094.25,3828.110107421875,27872.109375,7306.10009765625,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.9,2.6,6.7,5419400000.0,6223740000.0,6228459.0,3.78,3.0,2.0,0.3,0.0090468237664322,0.0014800455398662,0.0164475452556294,up,up,up
2022-11-09,1.008084774017334,0.0068825492635369,1.1552680730819702,10830.75,3748.570068359375,27716.4296875,7296.2998046875,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.9,2.6,6.7,5419400000.0,6223740000.0,6228459.0,3.78,3.0,2.0,0.3,0.0062097227113933,0.0091468808110295,0.0030153311591016,up,up,up
2022-11-10,1.0019538402557373,0.0068395244888961,1.1368157863616943,11632.25,3956.3701171875,27446.099609375,7375.2998046875,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.9,2.6,6.7,5419400000.0,6223740000.0,6228459.0,3.78,3.0,2.0,0.3,-0.0060817640734361,-0.006251284661156,-0.0159722986813352,down,down,down
2022-11-11,1.0192224979400637,0.0070554702542722,1.1695632934570312,11848.0,3992.929931640625,28263.5703125,7318.0,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.9,2.6,6.7,5419400000.0,6223740000.0,6228459.0,3.78,3.0,2.0,0.3,0.0172349832801865,0.0315732132733328,0.0288063444299477,up,up,up
2022-11-14,1.0328551530838013,0.0071657365188002,1.1799131631851196,11734.75,3957.25,27963.470703125,7385.2001953125,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.9,2.6,6.7,5419400000.0,6223740000.0,6228459.0,3.78,3.0,2.0,0.3,0.0133755437809608,0.0156284784081162,0.0088493455514457,up,up,up
2022-11-15,1.0319278240203855,0.0071369945071637,1.175249695777893,11904.25,3991.72998046875,27990.169921875,7369.39990234375,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.9,2.6,6.7,5419400000.0,6223740000.0,6228459.0,3.78,3.0,2.0,0.3,-0.0008978306983772,-0.0040110338359625,-0.0039523818809155,down,down,down
2022-11-16,1.0357863903045654,0.0071960566565394,1.1880435943603516,11739.5,3958.7900390625,28028.30078125,7351.2001953125,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.9,2.6,6.7,5419400000.0,6223740000.0,6228459.0,3.78,3.0,2.0,0.3,0.0037391823288057,0.0082754931808364,0.0108861109502269,up,up,up
2022-11-17,1.039501070976257,0.0071776169352233,1.191525936126709,11710.5,3946.56005859375,27930.5703125,7346.5,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.9,2.6,6.7,5419400000.0,6223740000.0,6228459.0,3.78,3.0,2.0,0.3,0.0035863385602117,-0.0025624758386724,0.0029311565525778,up,down,up
2022-11-18,1.036172866821289,0.0071218982338905,1.1860145330429075,11708.0,3965.340087890625,27899.76953125,7385.5,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.9,2.6,6.7,5419400000.0,6223740000.0,6228459.0,3.78,3.0,2.0,0.3,-0.0032017323001335,-0.0077628413212423,-0.0046254998877468,down,down,down
2022-11-21,1.0330898761749268,0.0071299718692898,1.1886366605758667,11588.0,3949.93994140625,27944.7890625,7376.89990234375,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.9,2.6,6.7,5419400000.0,6223740000.0,6228459.0,3.78,3.0,2.0,0.3,-0.0029753632285509,0.0011336353222348,0.0022108730204442,down,up,up
2022-11-22,1.0245691537857056,0.0070373965427279,1.1827600002288818,11754.5,4003.580078125,28115.740234375,7452.7998046875,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.9,2.6,6.7,5419400000.0,6223740000.0,6228459.0,3.78,3.0,2.0,0.3,-0.0082478035897222,-0.012983967995812,-0.0049440342384675,down,down,down
2022-11-23,1.0311086177825928,0.0070844106376171,1.1894567012786863,11862.75,4027.260009765625,28115.740234375,7465.2001953125,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.9,2.6,6.7,5419400000.0,6223740000.0,6228459.0,3.78,3.0,2.0,0.3,0.0063826477429311,0.0066806090297386,0.0056619272282698,up,up,up
2022-11-24,1.04162335395813,0.0071798847056925,1.2073503732681274,11862.75,4027.260009765625,28383.08984375,7466.60009765625,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.9,2.6,6.7,5419400000.0,6223740000.0,6228459.0,3.78,3.0,2.0,0.3,0.0101975058633001,0.0134766423008356,0.0150435673448265,up,up,up
2022-11-25,1.040810227394104,0.0072148512117564,1.2113430500030518,11782.75,4026.1201171875,28283.029296875,7486.7001953125,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.9,2.6,6.7,5419400000.0,6223740000.0,6228459.0,3.78,3.0,2.0,0.3,-0.0007806339603814,0.0048700651190369,0.0033069743657896,down,up,up
2022-11-28,1.0367528200149536,0.0071890722028911,1.2054728269577026,11616.25,3963.93994140625,28162.830078125,7474.0,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.9,2.6,6.7,5419400000.0,6223740000.0,6228459.0,3.78,3.0,2.0,0.3,-0.0038983162082381,-0.0035730478853526,-0.0048460450946032,down,down,down
2022-11-29,1.034554123878479,0.0072088181041181,1.1960291862487793,11524.75,3957.6298828125,28027.83984375,7512.0,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.9,2.6,6.7,5419400000.0,6223740000.0,6228459.0,3.78,3.0,2.0,0.3,-0.002120752501491,0.0027466550160755,-0.0078339722785428,down,up,down
2022-11-30,1.0324499607086182,0.0072074672207236,1.1946860551834106,12042.25,4080.110107421875,27968.990234375,7573.10009765625,26408405.0,645805.0,568061100.0,3447384.9,3.6,3.9,2.6,6.7,5419400000.0,6223740000.0,6385741.0,3.78,3.0,2.0,0.3,-0.0020338840871586,-0.0001873931863709,-0.0011229918808095,down,down,down
2022-12-01,1.042535424232483,0.0072801932692527,1.207749843597412,12062.75,4076.570068359375,28226.080078125,7558.5,26408405.0,645805.0,568061100.0,3447384.9,3.5,3.8,2.7,6.7,5406000000.0,6293987000.0,6385741.0,4.1,3.0,2.0,0.3,0.0097684768344052,0.0100903752042036,0.0109349132831351,up,up,up
2022-12-02,1.052842140197754,0.0073991864919662,1.2259259223937988,12010.25,4071.699951171875,27777.900390625,7556.2001953125,26408405.0,645805.0,568061100.0,3447384.9,3.5,3.8,2.7,6.7,5406000000.0,6293987000.0,6385741.0,4.1,3.0,2.0,0.3,0.0098862021622514,0.0163447889791688,0.0150495393501748,up,up,up
2022-12-05,1.0544185638427734,0.007436326239258,1.2297248840332031,11805.75,3998.840087890625,27820.400390625,7567.5,26408405.0,645805.0,568061100.0,3447384.9,3.5,3.8,2.7,6.7,5406000000.0,6293987000.0,6385741.0,4.1,3.0,2.0,0.3,0.0014973029524858,0.0050194365734834,0.0030988508930345,up,up,up
2022-12-06,1.0496923923492432,0.0073178587481379,1.2192445993423462,11566.0,3941.260009765625,27885.869140625,7521.39990234375,26408405.0,645805.0,568061100.0,3447384.9,3.5,3.8,2.7,6.7,5406000000.0,6293987000.0,6385741.0,4.1,3.0,2.0,0.3,-0.0044822536852026,-0.0159309163299862,-0.0085224628914429,down,down,down
2022-12-07,1.0469011068344116,0.0073053487576544,1.213300704956055,11509.5,3933.919921875,27686.400390625,7489.2001953125,26408405.0,645805.0,568061100.0,3447384.9,3.5,3.8,2.7,6.7,5406000000.0,6293987000.0,6385741.0,4.1,3.0,2.0,0.3,-0.0026591461795627,-0.0017095151620251,-0.0048750631247391,down,down,down
2022-12-08,1.051325798034668,0.0073323999531567,1.2212398052215576,11645.5,3963.510009765625,27574.4296875,7472.2001953125,26408405.0,645805.0,568061100.0,3447384.9,3.5,3.8,2.7,6.7,5406000000.0,6293987000.0,6385741.0,4.1,3.0,2.0,0.3,0.004226465299703,0.0037029300584665,0.006543390466249,up,up,up
2022-12-09,1.0559661388397217,0.0073198941536247,1.2236007452011108,11569.75,3934.3798828125,27901.009765625,7476.60009765625,26408405.0,645805.0,568061100.0,3447384.9,3.5,3.8,2.7,6.7,5406000000.0,6293987000.0,6385741.0,4.1,3.0,2.0,0.3,0.0044137990466213,-0.001705553381143,0.0019332320887828,up,down,up
2022-12-12,1.0522217750549316,0.0073146466165781,1.2239153385162354,11711.75,3990.56005859375,27842.330078125,7446.0,26408405.0,645805.0,568061100.0,3447384.9,3.5,3.8,2.7,6.7,5406000000.0,6293987000.0,6385741.0,4.1,3.0,2.0,0.3,-0.0035459127400659,-0.0007168870118158,0.0002571045468535,down,down,up
2022-12-13,1.0541739463806152,0.0072725159116089,1.2270842790603638,11839.75,4019.64990234375,27954.849609375,7502.89990234375,26408405.0,645805.0,568061100.0,3447384.9,3.5,3.8,2.7,6.7,5406000000.0,6293987000.0,6385741.0,4.1,3.0,2.0,0.3,0.0018552850472817,-0.0057597731206473,0.0025891828008055,up,down,up
2022-12-14,1.062665343284607,0.0073755015619099,1.235666275024414,11750.75,3995.320068359375,28156.2109375,7495.89990234375,26408405.0,645805.0,568061100.0,3447384.9,3.5,3.8,2.7,6.7,5406000000.0,6293987000.0,6385741.0,4.1,3.0,2.0,0.3,0.0080550244417878,0.0141609384637588,0.006993811354687,up,up,up
2022-12-15,1.0676347017288208,0.0073883612640202,1.2419428825378418,11347.25,3895.75,28051.69921875,7426.2001953125,26408405.0,645805.0,568061100.0,3447384.9,3.5,3.8,2.7,6.7,5406000000.0,6293987000.0,6385741.0,4.1,3.5,2.0,0.3,0.0046763155264422,0.0017435698443497,0.0050795329129653,up,up,up
2022-12-16,1.064056158065796,0.0072594750672578,1.2189176082611084,11327.0400390625,3852.360107421875,27527.119140625,7332.10009765625,26408405.0,645805.0,568061100.0,3447384.9,3.5,3.8,2.7,6.7,5406000000.0,6293987000.0,6385741.0,4.1,3.5,2.0,0.3,-0.0033518427765883,-0.0174444903486311,-0.0185397207878694,down,down,down
