date,eurusd,jpyusd,gbpusd,nq,sp500,nikkei,ftse,gdp_us,gdp_uk,gdp_jp,gdp_ez,unrate_us,unrate_uk,unrate_jp,unrate_ez,m0_us,m0_jp,m0_ez,ir_us,ir_uk,ir_ez,ir_jp,eurusd_pct_change,jpyusd_pct_change,gbpusd_pct_change,eurusd_trend,jpyusd_trend,gbpusd_trend
2019-10-09,1.0960105657577517,0.0093492018058896,1.2219561338424685,7699.75,2919.39990234375,21456.380859375,7166.5,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.5,7.4,3252800000.0,5125440000.0,3138333.0,1.83,0.75,0.0,0.3,-0.0010959258329719,0.0027112860879319,-0.0055721080471106,down,up,down
2019-10-10,1.098780393600464,0.0093302726745605,1.2212995290756226,7760.25,2938.1298828125,21551.98046875,7186.39990234375,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.5,7.4,3252800000.0,5125440000.0,3138333.0,1.83,0.75,0.0,0.3,0.0025271908221042,-0.002024678868005,-0.0005373390653404,up,down,down
2019-10-11,1.1011033058166504,0.0092695588245987,1.2433171272277832,7859.0,2970.27001953125,21798.869140625,7247.10009765625,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.5,7.4,3252800000.0,5125440000.0,3138333.0,1.83,0.75,0.0,0.3,0.0021140823313881,-0.006507189240818,0.018028008386137,up,down,up
2019-10-14,1.1030004024505615,0.0092200739309191,1.261899709701538,7857.5,2966.14990234375,21798.869140625,7213.5,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.5,7.4,3252800000.0,5125440000.0,3138333.0,1.83,0.75,0.0,0.3,0.0017229052205089,-0.005338430298137,0.0149459716003337,up,down,up
2019-10-15,1.1029006242752075,0.0092261135578155,1.2611771821975708,7959.75,2995.679931640625,22207.2109375,7211.60009765625,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.5,7.4,3252800000.0,5125440000.0,3138333.0,1.83,0.75,0.0,0.3,-9.046068807616604e-05,0.0006550518945565,-0.0005725712577731,down,up,down
2019-10-16,1.1034727096557615,0.0091897407546639,1.2760635614395142,7948.5,2989.68994140625,22472.919921875,7168.0,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.5,7.4,3252800000.0,5125440000.0,3138333.0,1.83,0.75,0.0,0.3,0.0005187098166072,-0.0039423754025647,0.0118035589702027,up,down,up
2019-10-17,1.107493281364441,0.0092015787959098,1.2823801040649414,7952.75,2997.949951171875,22451.859375,7182.2998046875,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.5,7.4,3252800000.0,5125440000.0,3138333.0,1.83,0.75,0.0,0.3,0.0036435624311303,0.0012881801088777,0.0049500219395823,up,up,up
2019-10-18,1.1127183437347412,0.0092097138985991,1.286860466003418,7880.75,2986.199951171875,22492.6796875,7150.60009765625,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.5,7.4,3252800000.0,5125440000.0,3138333.0,1.83,0.75,0.0,0.3,0.0047179178946015,0.000884098573705,0.0034937862216315,up,up,up
2019-10-21,1.1155734062194824,0.0092244120314717,1.2900229692459106,7948.25,3006.719970703125,22548.900390625,7163.60009765625,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.5,7.4,3252800000.0,5125440000.0,3138333.0,1.83,0.75,0.0,0.3,0.0025658447178631,0.0015959380534975,0.0024575339176549,up,up,up
2019-10-22,1.1151753664016724,0.0092080188915133,1.297168254852295,7858.75,2995.989990234375,22548.900390625,7212.5,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.5,7.4,3252800000.0,5125440000.0,3138333.0,1.83,0.75,0.0,0.3,-0.0003568028922085,-0.0017771474108559,0.0055388824670006,down,down,up
2019-10-23,1.112928867340088,0.0092180343344807,1.2884771823883057,7901.5,3004.52001953125,22625.380859375,7260.7001953125,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.5,7.4,3252800000.0,5125440000.0,3138333.0,1.83,0.75,0.0,0.3,-0.0020144805285945,0.0010876870568359,-0.0067000348115818,down,up,down
2019-10-24,1.1132385730743408,0.0092045431956648,1.2923235893249512,7928.25,3010.2900390625,22750.599609375,7328.2998046875,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.5,7.4,3252800000.0,5125440000.0,3138333.0,1.83,0.75,0.0,0.3,0.0002782799003075,-0.0014635591847859,0.0029852348099139,up,down,up
2019-10-25,1.1103955507278442,0.0092075942084193,1.2840267419815063,8035.75,3022.550048828125,22799.810546875,7324.5,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.5,7.4,3252800000.0,5125440000.0,3138333.0,1.83,0.75,0.0,0.3,-0.0025538302527958,0.0003314681336861,-0.0064201005166041,down,up,down
2019-10-28,1.108426213264465,0.0091967554762959,1.283202886581421,8094.75,3039.419921875,22867.26953125,7331.2998046875,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.5,7.4,3252800000.0,5125440000.0,3138333.0,1.83,0.75,0.0,0.3,-0.0017735458882992,-0.0011771513685399,-0.0006416185684841,down,down,down
2019-10-29,1.1099148988723757,0.0091773429885506,1.2857435941696167,8055.25,3036.889892578125,22974.130859375,7306.2998046875,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.5,7.4,3252800000.0,5125440000.0,3138333.0,1.83,0.75,0.0,0.3,0.0013430624340129,-0.0021107974214746,0.0019799734046457,up,down,up
2019-10-30,1.1114816665649414,0.0091849295422434,1.2866700887680054,8111.25,3046.77001953125,22843.119140625,7330.7998046875,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.5,7.4,3252800000.0,5125440000.0,3138333.0,1.83,0.75,0.0,0.3,0.001411610650652,0.000826661235421,0.0007205904836624,up,up,up
2019-10-31,1.1154489517211914,0.0091921053826808,1.290172815322876,8090.25,3037.56005859375,22927.0390625,7248.39990234375,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.5,7.4,3252800000.0,5125440000.0,3097801.0,1.83,0.75,0.0,0.3,0.003569366257305,0.0007812624369514,0.0027223190975276,up,up,up
2019-11-01,1.1157102584838867,0.0092596020549535,1.2939623594284058,8160.25,3066.909912109375,22850.76953125,7302.39990234375,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.3,7.5,3315600000.0,5176684000.0,3097801.0,1.55,0.75,0.0,0.3,0.0002342615162191,0.0073428958288352,0.002937237601446,up,up,up
2019-11-04,1.1166571378707886,0.0092404363676905,1.2937614917755127,8215.75,3078.27001953125,22850.76953125,7369.7001953125,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.3,7.5,3315600000.0,5176684000.0,3097801.0,1.55,0.75,0.0,0.3,0.0008486785701768,-0.0020698175957515,-0.0001552345409658,up,down,down
2019-11-05,1.1128545999526978,0.0092001399025321,1.2891582250595093,8210.75,3074.6201171875,23251.990234375,7388.10009765625,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.3,7.5,3315600000.0,5176684000.0,3097801.0,1.55,0.75,0.0,0.3,-0.0034052868952607,-0.0043608833560391,-0.0035580489489496,down,down,down
2019-11-06,1.107419729232788,0.0091620394960045,1.288062334060669,8207.25,3076.780029296875,23303.8203125,7396.7001953125,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.3,7.5,3315600000.0,5176684000.0,3097801.0,1.55,0.75,0.0,0.3,-0.004883720407087,-0.0041412855599201,-0.0008500826178956,down,down,down
2019-11-07,1.1070396900177002,0.0091816401109099,1.2856775522232056,8230.5,3085.179931640625,23330.3203125,7406.39990234375,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.3,7.5,3315600000.0,5176684000.0,3097801.0,1.55,0.75,0.0,0.3,-0.0003431754059061,0.0021393287939817,-0.0018514490909343,down,up,down
2019-11-08,1.1019697189331057,0.0091513078659772,1.2779992818832395,8257.25,3093.080078125,23391.869140625,7359.39990234375,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.3,7.5,3315600000.0,5176684000.0,3097801.0,1.55,0.75,0.0,0.3,-0.0045797554778848,-0.003303575893446,-0.0059721586697136,down,down,down
2019-11-11,1.102244257926941,0.0091553293168544,1.2796396017074585,8249.75,3087.010009765625,23331.83984375,7328.5,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.3,7.5,3315600000.0,5176684000.0,3097801.0,1.55,0.75,0.0,0.3,0.0002491347893851,0.0004394400162353,0.001283506060975,up,up,up
2019-11-12,1.1035456657409668,0.0091707780957221,1.2858428955078125,8275.0,3091.840087890625,23520.009765625,7365.39990234375,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.3,7.5,3315600000.0,5176684000.0,3097801.0,1.55,0.75,0.0,0.3,0.0011806891300785,0.0016874083206661,0.0048476882022694,up,up,up
2019-11-13,1.1012367010116575,0.00917490106076,1.285214900970459,8265.75,3094.0400390625,23319.869140625,7351.2001953125,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.3,7.5,3315600000.0,5176684000.0,3097801.0,1.55,0.75,0.0,0.3,-0.0020923146191317,0.0004495763603553,-0.0004883913420118,down,up,down
2019-11-14,1.101321578025818,0.00919134542346,1.2853800058364868,8265.5,3096.6298828125,23141.55078125,7292.7998046875,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.3,7.5,3315600000.0,5176684000.0,3097801.0,1.55,0.75,0.0,0.3,7.707426939429496e-05,0.0017923204393266,0.0001284647928554,up,up,up
2019-11-15,1.1020498275756836,0.009217269718647,1.2881784439086914,8318.75,3120.4599609375,23303.3203125,7302.89990234375,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.3,7.5,3315600000.0,5176684000.0,3097801.0,1.55,0.75,0.0,0.3,0.0006612505960075,0.0028205114694994,0.002177128988702,up,up,up
2019-11-18,1.105509877204895,0.0091997170820832,1.2921231985092163,8333.5,3122.030029296875,23416.759765625,7307.7001953125,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.3,7.5,3315600000.0,5176684000.0,3097801.0,1.55,0.75,0.0,0.3,0.0031396489910286,-0.0019043205959667,0.003062273413422,up,down,up
2019-11-19,1.1072357892990112,0.0092028491199016,1.2950851917266846,8341.5,3120.179931640625,23292.650390625,7323.7998046875,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.3,7.5,3315600000.0,5176684000.0,3097801.0,1.55,0.75,0.0,0.3,0.0015611910211783,0.0003404493627854,0.0022923458234367,up,up,up
2019-11-20,1.1080001592636108,0.0092212641611695,1.2929502725601196,8291.75,3108.4599609375,23148.5703125,7262.5,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.3,7.5,3315600000.0,5176684000.0,3097801.0,1.55,0.75,0.0,0.3,0.0006903407313842,0.0020010152321281,-0.0016484777837035,up,up,down
2019-11-21,1.1078859567642212,0.0092184590175747,1.2927078008651731,8274.5,3103.5400390625,23038.580078125,7238.60009765625,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.3,7.5,3315600000.0,5176684000.0,3097801.0,1.55,0.75,0.0,0.3,-0.0001030708330092,-0.0003042037995844,-0.0001875336585578,down,down,down
2019-11-22,1.1065863370895386,0.0092093748971819,1.2919896841049194,8280.5,3110.2900390625,23112.880859375,7326.7998046875,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.3,7.5,3315600000.0,5176684000.0,3097801.0,1.55,0.75,0.0,0.3,-0.0011730626846091,-0.0009854272146225,-0.000555513596942,down,down,down
2019-11-25,1.1022562980651855,0.0091970935463905,1.2853471040725708,8376.5,3133.639892578125,23292.810546875,7396.2998046875,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.3,7.5,3315600000.0,5176684000.0,3097801.0,1.55,0.75,0.0,0.3,-0.003912969895997,-0.0013335705114096,-0.0051413568653612,down,down,down
2019-11-26,1.1014429330825806,0.0091749858111143,1.289723515510559,8400.75,3140.52001953125,23373.3203125,7403.10009765625,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.3,7.5,3315600000.0,5176684000.0,3097801.0,1.55,0.75,0.0,0.3,-0.0007379091269722,-0.002403774101534,0.0034048479388344,down,down,up
2019-11-27,1.1022562980651855,0.0091661550104618,1.2860909700393677,8454.75,3153.6298828125,23437.76953125,7429.7998046875,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.3,7.5,3315600000.0,5176684000.0,3097801.0,1.55,0.75,0.0,0.3,0.0007384540389474,-0.0009624865732003,-0.0028165303861683,up,down,down
2019-11-28,1.1004853248596191,0.0091435257345438,1.2929919958114624,8454.75,3153.6298828125,23409.140625,7416.39990234375,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.3,7.5,3315600000.0,5176684000.0,3097801.0,1.55,0.75,0.0,0.3,-0.0016066800513411,-0.0024687860822965,0.0053658924079713,down,down,up
2019-11-29,1.101176142692566,0.0091314194723963,1.29128897190094,8417.5,3140.97998046875,23293.91015625,7346.5,21902390.0,565789.0,550384400.0,3028211.1,3.6,3.9,2.3,7.5,3315600000.0,5176684000.0,3097801.0,1.55,0.75,0.0,0.3,0.0006277392504392,-0.0013240256000772,-0.0013171186798056,up,down,down
2019-12-02,1.1019041538238523,0.0091295018792152,1.29128897190094,8316.0,3113.8701171875,23529.5,7285.89990234375,21902390.0,565789.0,550384400.0,3028211.1,3.6,4.0,2.4,7.5,3426500000.0,5158506000.0,3097801.0,1.55,0.75,0.0,0.3,0.0006611214165122,-0.0002099994625036,0.0,up,down,down
2019-12-03,1.1079105138778689,0.0091724600642919,1.294062852859497,8251.25,3093.199951171875,23379.810546875,7158.7998046875,21902390.0,565789.0,550384400.0,3028211.1,3.6,4.0,2.4,7.5,3426500000.0,5158506000.0,3097801.0,1.55,0.75,0.0,0.3,0.0054508915618234,0.0047054248572422,0.0021481488798542,up,up,up
2019-12-04,1.1085245609283447,0.0092036118730902,1.2997816801071167,8295.25,3112.760009765625,23135.23046875,7188.5,21902390.0,565789.0,550384400.0,3028211.1,3.6,4.0,2.4,7.5,3426500000.0,5158506000.0,3097801.0,1.55,0.75,0.0,0.3,0.0005542388512287,0.0033962326987471,0.0044192808989012,up,up,up
2019-12-05,1.108303427696228,0.0091884741559624,1.311131477355957,8309.25,3117.429931640625,23300.08984375,7137.89990234375,21902390.0,565789.0,550384400.0,3028211.1,3.6,4.0,2.4,7.5,3426500000.0,5158506000.0,3097801.0,1.55,0.75,0.0,0.3,-0.0001994842874131,-0.0016447583119035,0.0087320797196532,down,down,up
2019-12-06,1.1105434894561768,0.0091964174062013,1.3158414363861084,8400.25,3145.909912109375,23354.400390625,7239.7001953125,21902390.0,565789.0,550384400.0,3028211.1,3.6,4.0,2.4,7.5,3426500000.0,5158506000.0,3097801.0,1.55,0.75,0.0,0.3,0.0020211628909287,0.0008644797932795,0.0035922858321193,up,up,up
2019-12-09,1.105888843536377,0.0092058144509792,1.3139568567276,8356.0,3135.9599609375,23430.69921875,7233.89990234375,21902390.0,565789.0,550384400.0,3028211.1,3.6,4.0,2.4,7.5,3426500000.0,5158506000.0,3097801.0,1.55,0.75,0.0,0.3,-0.0041913225046946,0.0010218158183601,-0.0014322239795732,down,up,down
2019-12-10,1.106499433517456,0.0092096291482448,1.314578652381897,8363.75,3132.52001953125,23410.189453125,7213.7998046875,21902390.0,565789.0,550384400.0,3028211.1,3.6,4.0,2.4,7.5,3426500000.0,5158506000.0,3097801.0,1.55,0.75,0.0,0.3,0.0005521259976966,0.0004143791172321,0.0004732237981126,up,up,up
2019-12-11,1.1092746257781982,0.0091942185536026,1.3131287097930908,8405.5,3141.6298828125,23391.859375,7216.2998046875,21902390.0,565789.0,550384400.0,3028211.1,3.6,4.0,2.4,7.5,3426500000.0,5158506000.0,3097801.0,1.55,0.75,0.0,0.3,0.0025080828572321,-0.0016733132674661,-0.001102971348408,up,down,down
2019-12-12,1.1135857105255127,0.0092124287039041,1.32000994682312,8465.25,3168.570068359375,23424.810546875,7273.5,21902390.0,565789.0,550384400.0,3028211.1,3.6,4.0,2.4,7.5,3426500000.0,5158506000.0,3097801.0,1.55,0.75,0.0,0.3,0.0038863998572851,0.0019806088136076,0.0052403370505191,up,up,up
2019-12-13,1.1186057329177856,0.0091396812349557,1.347527265548706,8494.0,3168.800048828125,24023.099609375,7353.39990234375,21902390.0,565789.0,550384400.0,3028211.1,3.6,4.0,2.4,7.5,3426500000.0,5158506000.0,3097801.0,1.55,0.75,0.0,0.3,0.0045079802522824,-0.0078966656119218,0.0208462964933047,up,down,up
2019-12-16,1.1124460697174072,0.0091407680884003,1.335327386856079,8576.0,3191.449951171875,23952.349609375,7519.10009765625,21902390.0,565789.0,550384400.0,3028211.1,3.6,4.0,2.4,7.5,3426500000.0,5158506000.0,3097801.0,1.55,0.75,0.0,0.3,-0.0055065542926473,0.000118915902717,-0.0090535301247943,down,up,down
2019-12-17,1.1136974096298218,0.0091260867193341,1.3272457122802734,8576.25,3192.52001953125,24066.119140625,7525.2998046875,21902390.0,565789.0,550384400.0,3028211.1,3.6,4.0,2.4,7.5,3426500000.0,5158506000.0,3097801.0,1.55,0.75,0.0,0.3,0.0011248544504565,-0.0016061417294713,-0.0060522046169017,up,down,down
2019-12-18,1.115138053894043,0.0091310860589146,1.3122154474258425,8590.25,3191.139892578125,23934.4296875,7540.7998046875,21902390.0,565789.0,550384400.0,3028211.1,3.6,4.0,2.4,7.5,3426500000.0,5158506000.0,3097801.0,1.55,0.75,0.0,0.3,0.0012935688381461,0.0005478075909479,-0.0113244026447885,up,up,down
2019-12-19,1.1115927696228027,0.0091281682252883,1.3087291717529297,8642.5,3205.3701171875,23864.849609375,7573.7998046875,21902390.0,565789.0,550384400.0,3028211.1,3.6,4.0,2.4,7.5,3426500000.0,5158506000.0,3097801.0,1.55,0.75,0.0,0.3,-0.0031792335118151,-0.0003195494607624,-0.0026567860329276,down,down,down
2019-12-20,1.1125946044921875,0.0091421883553266,1.3017443418502808,8707.4599609375,3221.219970703125,23816.630859375,7582.5,21902390.0,565789.0,550384400.0,3028211.1,3.6,4.0,2.4,7.5,3426500000.0,5158506000.0,3097801.0,1.55,0.75,0.0,0.3,0.0009012606925509,0.0015359193314887,-0.0053371087413703,up,up,down
2019-12-23,1.1079840660095217,0.0091325035318732,1.3005423545837402,8726.5,3224.010009765625,23821.109375,7623.60009765625,21902390.0,565789.0,550384400.0,3028211.1,3.6,4.0,2.4,7.5,3426500000.0,5158506000.0,3097801.0,1.55,0.75,0.0,0.3,-0.0041439518617566,-0.0010593550555931,-0.0009233666150083,down,down,down
2019-12-24,1.109385371208191,0.0091422721743583,1.2944984436035156,8729.5,3223.3798828125,23830.580078125,7632.2001953125,21902390.0,565789.0,550384400.0,3028211.1,3.6,4.0,2.4,7.5,3426500000.0,5158506000.0,3097801.0,1.55,0.75,0.0,0.3,0.0012647340712363,0.0010696565789443,-0.0046472234902023,up,up,down
2019-12-25,1.1090162992477417,0.0091421883553266,1.2934937477111816,8729.5,3223.3798828125,23782.869140625,7632.2001953125,21902390.0,565789.0,550384400.0,3028211.1,3.6,4.0,2.4,7.5,3426500000.0,5158506000.0,3097801.0,1.55,0.75,0.0,0.3,-0.0003326814739293,-9.16829318808876e-06,-0.0007761275398193,down,down,down
2019-12-26,1.1095454692840576,0.0091433580964803,1.2973533868789673,8804.25,3239.909912109375,23924.919921875,7632.2001953125,21902390.0,565789.0,550384400.0,3028211.1,3.6,4.0,2.4,7.5,3426500000.0,5158506000.0,3097801.0,1.55,0.75,0.0,0.3,0.0004771526231623,0.000127949798039,0.0029838869918121,up,up,up
2019-12-27,1.110111951828003,0.0091289188712835,1.300220966339111,8783.25,3240.02001953125,23837.720703125,7644.89990234375,21902390.0,565789.0,550384400.0,3028211.1,3.6,4.0,2.4,7.5,3426500000.0,5158506000.0,3097801.0,1.55,0.75,0.0,0.3,0.0005105536993548,-0.0015792037284811,0.002210330268642,up,down,up
2019-12-30,1.1182304620742798,0.0091384286060929,1.3091918230056765,8733.75,3221.2900390625,23656.619140625,7587.10009765625,21902390.0,565789.0,550384400.0,3028211.1,3.6,4.0,2.4,7.5,3426500000.0,5158506000.0,3097801.0,1.55,0.75,0.0,0.3,0.0073132356001646,0.0010417153382,0.0068994862402684,up,up,up
2019-12-31,1.120229721069336,0.0091850133612751,1.3113033771514893,8752.25,3230.780029296875,23656.619140625,7542.39990234375,21902390.0,565789.0,550384400.0,3028211.1,3.6,4.0,2.4,7.5,3426500000.0,5158506000.0,3182895.0,1.55,0.75,0.0,0.3,0.0017878774213926,0.0050976767659092,0.0016128684190563,up,up,up
2020-01-01,1.1220825910568235,0.0092012407258152,1.326259970664978,8752.25,3230.780029296875,23656.619140625,7542.39990234375,21706513.0,556179.0,554138700.0,2939243.1,3.6,4.1,2.5,7.5,3442600000.0,5171211000.0,3182895.0,1.55,0.75,0.0,0.3,0.0016540089524841,0.0017667219308048,0.0114058987219103,up,up,up
2020-01-02,1.1220825910568235,0.0091985324397683,1.3250298500061035,8891.75,3257.85009765625,23656.619140625,7604.2998046875,21706513.0,556179.0,554138700.0,2939243.1,3.6,4.1,2.5,7.5,3442600000.0,5171211000.0,3182895.0,1.55,0.75,0.0,0.3,0.0,-0.0002943392231117,-0.0009275109602061,down,down,down
2020-01-03,1.1171437501907349,0.009212939068675,1.3152703046798706,8810.0,3234.85009765625,23656.619140625,7622.39990234375,21706513.0,556179.0,554138700.0,2939243.1,3.6,4.1,2.5,7.5,3442600000.0,5171211000.0,3182895.0,1.55,0.75,0.0,0.3,-0.0044014949571912,0.0015661877588661,-0.0073655286529491,down,up,down
2020-01-06,1.1161960363388062,0.0092623466625809,1.308010220527649,8847.5,3246.280029296875,23204.859375,7575.2998046875,21706513.0,556179.0,554138700.0,2939243.1,3.6,4.1,2.5,7.5,3442600000.0,5171211000.0,3182895.0,1.55,0.75,0.0,0.3,-0.0008483365294456,0.0053628482222238,-0.0055198419111186,down,up,down
2020-01-07,1.1197994947433472,0.0092245815321803,1.317002534866333,8853.0,3237.179931640625,23575.720703125,7573.89990234375,21706513.0,556179.0,554138700.0,2939243.1,3.6,4.1,2.5,7.5,3442600000.0,5171211000.0,3182895.0,1.55,0.75,0.0,0.3,0.0032283382911486,-0.0040772745586349,0.0068748043383457,up,down,up
2020-01-08,1.1154738664627075,0.0092578874900937,1.31137216091156,8944.5,3253.050048828125,23204.759765625,7574.89990234375,21706513.0,556179.0,554138700.0,2939243.1,3.6,4.1,2.5,7.5,3442600000.0,5171211000.0,3182895.0,1.55,0.75,0.0,0.3,-0.0038628596467005,0.0036105657256331,-0.0042751428381604,down,up,down
2020-01-09,1.1113210916519165,0.0091717038303613,1.3105130195617676,9009.0,3274.699951171875,23739.869140625,7598.10009765625,21706513.0,556179.0,554138700.0,2939243.1,3.6,4.1,2.5,7.5,3442600000.0,5171211000.0,3182895.0,1.55,0.75,0.0,0.3,-0.0037228795184237,-0.0093092144211753,-0.0006551468571631,down,down,down
2020-01-10,1.1111111640930176,0.0091318357735872,1.3070186376571655,8978.25,3265.35009765625,23850.5703125,7587.89990234375,21706513.0,556179.0,554138700.0,2939243.1,3.6,4.1,2.5,7.5,3442600000.0,5171211000.0,3182895.0,1.55,0.75,0.0,0.3,-0.0001888991043865,-0.0043468539228364,-0.0026664228835899,down,down,down
